name,category,calls,totalSeconds,minUs,medianUs,p99Us,maxUs,blockThreads,gridBlocksMin,gridBlocksMax,registersPerThread,localMemoryPerThread,sharedBytes,blocksPerSmResourceUpperBound,resourceWarpOccupancyUpperBoundPercent,gridWarpCapacityUpperBoundPercent,demangledName,mangledName
hemKernel,HEM thermodynamics,32,2.371416006,4151.537,6719.0005,323308.20031000004,329629.41000000003,64,2560,4096,255,0,0,4,16.666666666666668,100,"<unnamed>::hemKernel(const PintleDeviceFlash::Model *, const double *, const double *, const PintleThermoState *, const PintleGpuHemCapillaryInputV2 *, const unsigned int *, unsigned long, <unnamed>::HemCompactOutput *, PintleDeviceFlash::Counters *, const PintleDevicePRPurePhaseCache::PureReportedPhaseCache *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b9hemKernelEPKN17PintleDeviceFlash5ModelEPKdS5_PK17PintleThermoStatePK28PintleGpuHemCapillaryInputV2PKjmPNS_16HemCompactOutputEPNS0_8CountersEPKN28PintleDevicePRPurePhaseCache22PureReportedPhaseCacheE
Foam::device::memSetKernel,Transport and other,272,0.166348427,0.6080000000000001,2.144,7822.7483500000035,8364.833999999999,128,5,768000,20,0,0,12,100.0,100,"Foam::device::memSetKernel(unsigned long, int, char *, const char *)",_ZN4Foam6device12memSetKernelEmiPcPKc
Advance,Transport and other,2,0.12130670199999999,60643.432,60653.350999999995,60663.07162,60663.27,256,65535,65535,92,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Advance>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport7AdvanceEEEvmNS1_4ViewET_
walePrPropertiesKernel,WALE and scalar properties,6,0.092961618,343.103,346.30299999999994,46241.086,46291.161,256,16000,16000,228,0,0,1,16.666666666666668,100,"<unnamed>::walePrPropertiesKernel(const PintleDeviceFlash::Model *, const double *, const PintleThermoState *, const double *, const double *, double, unsigned long, unsigned long, double *, double *, unsigned long long *, bool)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b22walePrPropertiesKernelEPKN17PintleDeviceFlash5ModelEPKdPK17PintleThermoStateS5_S5_dmmPdS9_Pyb
Faces,Transport and other,2,0.06292851,31463.919,31464.254999999997,31464.58428,31464.591,256,48300,48300,122,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Faces>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport5FacesEEEvmNS1_4ViewET_
InterfaceGradient,Surface tension/interface,10,0.020229047,2016.824,2021.9130000000002,2031.0962699999998,2031.321,256,16000,16000,38,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::InterfaceGradient>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport17InterfaceGradientEEEvmNS1_4ViewET_
InterfaceCurvature,Surface tension/interface,10,0.019748794,1972.761,1975.0169999999998,1976.69476,1976.761,256,16000,16000,44,0,0,5,83.33333333333333,100,"void <unnamed>::execute<PintleTransport::InterfaceCurvature>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport18InterfaceCurvatureEEEvmNS1_4ViewET_
Gradients,WALE and scalar properties,6,0.019187482,3194.773,3197.988,3200.94735,3200.9809999999998,256,16000,16000,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::Gradients>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport9GradientsEEEvmNS1_4ViewET_
FaceSpeeds,CFL selection,2,0.014129452,7064.646,7064.726000000001,7064.8044,7064.806,256,48300,48300,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::FaceSpeeds>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport10FaceSpeedsEEEvmNS1_4ViewET_
WaleViscosities,WALE and scalar properties,6,0.0072926150000000006,1192.411,1212.3,1253.7352,1255.132,256,16000,16000,68,0,0,3,50.0,100,"void <unnamed>::execute<PintleTransport::WaleViscosities>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport15WaleViscositiesEEEvmNS1_4ViewET_
Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=,Transport and other,1,0.005867755,5867.755,5867.755,5867.755,5867.755,128,32000,32000,16,0,0,12,100.0,100,"void Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=(const double &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_5FieldIdEmLERKdEUliE_EEvT_i
Layout,Transport and other,1144,0.002695417,0.7999999999999999,2.176,2.784,2.912,256,10,512,20,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Layout>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport6LayoutEEEvmNS1_4ViewET_
Step,CFL selection,2,0.0022299119999999997,1114.108,1114.956,1115.78704,1115.8039999999999,256,16000,16000,35,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Step>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport4StepEEEvmNS1_4ViewET_
Cells,Transport and other,2,0.0012703950000000001,634.013,635.1975000000001,636.35831,636.3820000000001,256,16401,16401,40,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Cells>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport5CellsEEEvmNS1_4ViewET_
hemReduceCounters,HEM thermodynamics,32,0.001027325,22.848,32.704,33.228159999999995,33.248,256,640,1024,24,0,0,6,100.0,100,"<unnamed>::hemReduceCounters(const PintleDeviceFlash::Counters *, unsigned long, <unnamed>::HemCounterTotals *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b17hemReduceCountersEPKN17PintleDeviceFlash8CountersEmPNS_16HemCounterTotalsE
walePrCommitKernel,WALE and scalar properties,6,0.000913022,36.448,36.96,383.0262,383.039,256,16000,16000,40,0,0,6,100.0,100,"<unnamed>::walePrCommitKernel(unsigned long, unsigned long, unsigned long, const double *, const double *, double *, double *, bool, bool)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b18walePrCommitKernelEmmmPKdS1_PdS2_bb
reduce BoundaryPartial,Transport and other,2,0.000292062,145.119,146.031,146.92476,146.94299999999998,256,2304,2304,58,0,2048,4,66.66666666666667,100,"void <unnamed>::reduceGroups<<unnamed>::BoundaryPartial>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_15BoundaryPartialEEEvmN15PintleTransport4ViewET_Pd
reduce Minimum,CFL selection,6,0.000191808,1.568,1.616,92.82079999999999,92.832,256,1,16000,20,0,2048,6,100.0,100,"void <unnamed>::reduceGroups<<unnamed>::Minimum>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_7MinimumEEEvmN15PintleTransport4ViewET_Pd
initializeHemPhaseCache,HEM thermodynamics,1,1.4848e-05,14.848,14.848,14.848,14.848,1,1,1,68,0,0,24,50.0,0.0248015873015873,"<unnamed>::initializeHemPhaseCache(const PintleDeviceFlash::Model *, PintleDevicePRPurePhaseCache::PureReportedPhaseCache *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b23initializeHemPhaseCacheEPKN17PintleDeviceFlash5ModelEPN28PintleDevicePRPurePhaseCache22PureReportedPhaseCacheE
reduce BoundaryFinish,Transport and other,2,3.584e-06,1.696,1.792,1.88608,1.888,256,9,9,18,0,2048,6,100.0,1.7857142857142858,"void <unnamed>::reduceGroups<<unnamed>::BoundaryFinish>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_14BoundaryFinishEEEvmN15PintleTransport4ViewET_Pd
