name,category,calls,totalSeconds,minUs,medianUs,p99Us,maxUs,blockThreads,gridBlocksMin,gridBlocksMax,registersPerThread,localMemoryPerThread,sharedBytes,blocksPerSmResourceUpperBound,resourceWarpOccupancyUpperBoundPercent,gridWarpCapacityUpperBoundPercent,demangledName,mangledName
hemKernel,HEM thermodynamics,2000,19.336510802,251.167,252.671,167060.17812,180788.082,64,64,64,255,0,0,4,16.666666666666668,3.1746031746031744,"<unnamed>::hemKernel(const PintleDeviceFlash::Model *, const double *, const double *, const PintleThermoState *, const PintleGpuHemCapillaryInputV2 *, const unsigned int *, unsigned long, <unnamed>::HemCompactOutput *, PintleDeviceFlash::Counters *, const PintleDevicePRPurePhaseCache::PureReportedPhaseCache *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b9hemKernelEPKN17PintleDeviceFlash5ModelEPKdS5_PK17PintleThermoStatePK28PintleGpuHemCapillaryInputV2PKjmPNS_16HemCompactOutputEPNS0_8CountersEPKN28PintleDevicePRPurePhaseCache22PureReportedPhaseCacheE
Foam::device::memSetKernel,Transport and other,272,0.183139082,0.6080000000000001,2.144,7582.289630000021,9438.731,128,5,768000,20,0,0,12,100.0,100,"Foam::device::memSetKernel(unsigned long, int, char *, const char *)",_ZN4Foam6device12memSetKernelEmiPcPKc
Advance,Transport and other,2,0.11943894099999999,59103.488000000005,59719.470499999996,60323.13335,60335.452999999994,256,65535,65535,92,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Advance>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport7AdvanceEEEvmNS1_4ViewET_
walePrPropertiesKernel,WALE and scalar properties,6,0.099775558,341.279,346.41499999999996,50313.7047,50437.714,256,16000,16000,228,0,0,1,16.666666666666668,100,"<unnamed>::walePrPropertiesKernel(const PintleDeviceFlash::Model *, const double *, const PintleThermoState *, const double *, const double *, double, unsigned long, unsigned long, double *, double *, unsigned long long *, bool)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b22walePrPropertiesKernelEPKN17PintleDeviceFlash5ModelEPKdPK17PintleThermoStateS5_S5_dmmPdS9_Pyb
Faces,Transport and other,2,0.062795318,31335.291,31397.659,31458.779640000004,31460.027000000002,256,48300,48300,122,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Faces>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport5FacesEEEvmNS1_4ViewET_
InterfaceGradient,Surface tension/interface,10,0.020193779,2015.387,2018.2995,2025.9755199999997,2026.108,256,16000,16000,38,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::InterfaceGradient>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport17InterfaceGradientEEEvmNS1_4ViewET_
InterfaceCurvature,Surface tension/interface,10,0.01972015,1969.8519999999999,1972.46,1973.1336,1973.1480000000001,256,16000,16000,44,0,0,5,83.33333333333333,100,"void <unnamed>::execute<PintleTransport::InterfaceCurvature>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport18InterfaceCurvatureEEEvmNS1_4ViewET_
Gradients,WALE and scalar properties,6,0.019154551,3188.569,3192.441,3196.07145,3196.121,256,16000,16000,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::Gradients>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport9GradientsEEEvmNS1_4ViewET_
FaceSpeeds,CFL selection,2,0.014098657,7037.552,7049.3285000000005,7060.86947,7061.105,256,48300,48300,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::FaceSpeeds>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport10FaceSpeedsEEEvmNS1_4ViewET_
WaleViscosities,WALE and scalar properties,6,0.007288177,1189.085,1210.078,1259.6658000000002,1261.373,256,16000,16000,68,0,0,3,50.0,100,"void <unnamed>::execute<PintleTransport::WaleViscosities>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport15WaleViscositiesEEEvmNS1_4ViewET_
Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=,Transport and other,1,0.005910034,5910.034,5910.034,5910.034,5910.034,128,32000,32000,16,0,0,12,100.0,100,"void Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=(const double &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_5FieldIdEmLERKdEUliE_EEvT_i
hemReduceCounters,HEM thermodynamics,2000,0.002914969,1.4389999999999998,1.472,1.472,1.568,256,16,16,24,0,0,6,100.0,3.1746031746031744,"<unnamed>::hemReduceCounters(const PintleDeviceFlash::Counters *, unsigned long, <unnamed>::HemCounterTotals *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b17hemReduceCountersEPKN17PintleDeviceFlash8CountersEmPNS_16HemCounterTotalsE
Layout,Transport and other,1144,0.002689883,0.7999999999999999,2.176,2.784,2.912,256,10,512,20,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Layout>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport6LayoutEEEvmNS1_4ViewET_
Step,CFL selection,2,0.002226203,1113.0859999999998,1113.1015,1113.11669,1113.117,256,16000,16000,35,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Step>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport4StepEEEvmNS1_4ViewET_
Cells,Transport and other,2,0.001265724,631.678,632.862,634.0223199999999,634.0459999999999,256,16401,16401,40,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::Cells>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport5CellsEEEvmNS1_4ViewET_
walePrCommitKernel,WALE and scalar properties,6,0.00091731,36.480000000000004,37.056,385.23260000000005,385.247,256,16000,16000,40,0,0,6,100.0,100,"<unnamed>::walePrCommitKernel(unsigned long, unsigned long, unsigned long, const double *, const double *, double *, double *, bool, bool)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b18walePrCommitKernelEmmmPKdS1_PdS2_bb
reduce BoundaryPartial,Transport and other,2,0.000300832,149.56799999999998,150.416,151.24704,151.26399999999998,256,2304,2304,58,0,2048,4,66.66666666666667,100,"void <unnamed>::reduceGroups<<unnamed>::BoundaryPartial>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_15BoundaryPartialEEEvmN15PintleTransport4ViewET_Pd
reduce Minimum,CFL selection,6,0.000191264,1.504,1.632,92.65119999999999,92.672,256,1,16000,20,0,2048,6,100.0,100,"void <unnamed>::reduceGroups<<unnamed>::Minimum>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_7MinimumEEEvmN15PintleTransport4ViewET_Pd
initializeHemPhaseCache,HEM thermodynamics,1,1.4848e-05,14.848,14.848,14.848,14.848,1,1,1,68,0,0,24,50.0,0.0248015873015873,"<unnamed>::initializeHemPhaseCache(const PintleDeviceFlash::Model *, PintleDevicePRPurePhaseCache::PureReportedPhaseCache *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b23initializeHemPhaseCacheEPKN17PintleDeviceFlash5ModelEPN28PintleDevicePRPurePhaseCache22PureReportedPhaseCacheE
reduce BoundaryFinish,Transport and other,2,3.36e-06,1.632,1.68,1.72704,1.728,256,9,9,18,0,2048,6,100.0,1.7857142857142858,"void <unnamed>::reduceGroups<<unnamed>::BoundaryFinish>(unsigned long, PintleTransport::View, T1, double *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b12reduceGroupsINS_14BoundaryFinishEEEvmN15PintleTransport4ViewET_Pd
