group,calls,sumSeconds,wallSpanSeconds,medianUs,p99Us,maxUs,slowestOnePercentTimeShare
0,1000,0.252339567,0.610456073,252.319,252.76831,275.04,1.0107376462289006
1,1000,2.991439534,3.353039093,252.416,182708.23328,183203.919,61.1701652399169
2,1000,0.795594658,1.15231545,252.544,36547.321639999995,36684.881,46.06199731421525
3,1000,0.270297871,0.62827848,252.479,1438.49524,1453.9170000000001,5.33048704627052
4,1000,0.274065496,0.631781526,252.64,1599.7797200000002,1609.6280000000002,5.852007361043361
5,1000,0.846235553,1.207557057,252.447,39386.1417,40500.643000000004,47.09530373512917
6,1000,0.788030055,1.148214187,252.575,35656.747769999994,36963.66,46.10177856731619
7,1000,0.83304305,1.193249449,252.51199999999997,38445.52276,39543.475,46.69259829969172
8,1000,0.806803021,1.164105429,252.416,36098.398839999994,38921.197,46.657209405763986
9,1000,0.887877599,1.246976529,252.54299999999998,42242.20947999999,43389.667,48.28475698484201
10,1000,0.798989519,1.156170962,252.575,36597.81432,37567.243,46.34967983854116
11,1000,0.866538954,1.225907957,252.51199999999997,40588.53288,41658.769,47.478698920671945
12,1000,0.801453201,1.157432133,252.63899999999998,36566.745390000004,37647.568,46.35923376890974
13,1000,0.873463209,1.232023796,252.60700000000003,40176.02285,42873.733,47.87801829441451
14,1000,0.800790678,1.156851169,252.544,35966.61875,37447.185,46.207126177360415
15,1000,0.857672421,1.216340881,252.60700000000003,39125.13624000001,41746.793,47.49659135885868
16,1000,0.804549887,1.16106636,252.60799999999998,36342.29102,37589.617,46.375873644240535
17,1000,0.847936306,1.206721747,252.57600000000002,38998.77431,40193.643000000004,46.87423715526105
18,1000,0.803068191,1.160093075,252.383,36894.14824,37562.289,46.228257470603765
19,1000,0.847814343,1.206686057,252.544,39091.038949999995,40218.891,46.8130216570304
20,1000,0.799944475,1.156810574,252.63899999999998,36495.82795,37200.69,46.19835282942607
21,1000,0.842978695,1.201413291,252.54299999999998,38678.55319,39600.844000000005,46.668156779454556
22,1000,0.79900122,1.155915719,252.54299999999998,36158.52555,37105.169,46.07573052266429
23,1000,0.842570892,1.200747054,252.448,38792.86392,39587.373,46.61831541173155
24,1000,0.8021923559999999,1.159487583,252.48000000000002,36529.02364,37886.731,46.31613767209719
25,1000,0.869564507,1.228259615,252.575,40831.1658,42236.496,47.71032392194913
26,1000,1.087415878,1.444931686,252.736,37036.87973,86087.08099999999,59.5193285378899
27,1000,0.848619965,1.209237615,252.575,38942.91796,40453.354,46.704283819200505
28,1000,1.883201618,2.241223974,252.448,104450.5969,124580.66399999999,60.235832274014115
29,1000,1.883524814,2.242826773,252.575,105066.23512,118823.713,59.9917667450491
30,1000,1.784716699,2.14198838,252.63899999999998,97701.26975999997,121109.75899999999,59.822019797216
31,1000,1.766457031,2.125577497,252.54299999999998,97178.90047,111743.727,58.364837519786796
32,1000,2.1243363570000002,2.480954703,252.575,102191.89717,116648.167,51.44647190162457
33,1000,2.367724011,2.726270317,252.51100000000002,116777.55375,128913.994,51.86224882187082
34,1000,2.280721628,2.637958357,252.64,116196.24629,127215.79,53.15423399843342
35,1000,2.386428868,2.746165216,252.57600000000002,121164.55473999999,132783.77899999998,52.611008056243485
36,1000,2.271135911,2.628751091,252.703,115519.90683999998,132123.842,54.15276844697824
37,1000,2.359836285,2.719697107,252.544,115563.83025999997,132436.26,52.57170287132863
38,1000,2.06234254,2.418448257,252.57600000000002,95310.40930999999,122842.293,51.843834632824866
39,1000,2.338617305,2.697933831,252.57600000000002,110821.77106,135738.484,52.780359931528
40,1000,1.92570284,2.282233152,252.57600000000002,93545.49227999999,106152.568,51.422975935373294
41,1000,1.953738111,2.312421564,252.60799999999998,91798.82506999999,107521.641,50.97418146233828
42,1000,1.674213792,2.031285185,252.51199999999997,72362.19459,101392.299,52.25581584505308
43,1000,1.91405778,2.27330458,252.544,90765.27912,107323.125,50.96155885116488
44,1000,1.504290798,1.861093312,252.57600000000002,67698.46435999998,83349.159,47.3632324246924
45,1000,1.664401779,2.023653268,252.57600000000002,76622.79900999999,89391.80200000001,48.382582448561536
46,1000,1.4679926460000001,1.825230857,252.57600000000002,65787.60123,81711.82100000001,46.940833721315514
47,1000,1.727714313,2.086493493,252.63899999999998,79698.08404999999,92800.88100000001,48.48306665617118
48,1000,1.444449084,1.802432928,252.57600000000002,65097.97311,78254.995,46.67745741046833
49,1000,1.681445572,2.040899824,252.54299999999998,76959.45457,89842.902,48.52459696506906
50,1000,1.46996061,1.826330291,252.54299999999998,66664.65295,78624.80600000001,46.903367975282
51,1000,1.6634978,2.021683592,252.544,76810.00764,92078.82800000001,47.67326827844317
52,1000,1.515047209,1.87180599,252.671,66890.55131999997,80572.266,48.658396228232654
53,1000,1.709202111,2.068422205,252.54299999999998,79235.29183,88758.28199999999,49.36056634673791
54,1000,1.453323767,1.809665131,252.64,63760.15675,78616.845,47.900432361125766
55,1000,1.698077721,2.056680943,252.64,78716.36955,88473.368,47.68412888210786
56,1000,1.471267853,1.827944175,252.57600000000002,64942.190319999994,76153.333,47.67177802259777
57,1000,1.692411197,2.056091103,252.544,79422.50158,91012.337,48.70554085562458
58,1000,1.490604534,1.846945576,252.51100000000002,65850.3675,77742.033,48.728268862222585
59,1000,1.6704552799999999,2.032163924,252.64,76048.26529999998,90633.71100000001,48.46750276367769
60,1000,1.509986597,1.867108273,252.63899999999998,66907.64284,81625.57400000001,48.3727777088342
61,1000,1.834447454,2.193845398,252.8,84802.36042999999,102742.22399999999,51.49774674330901
62,1000,1.616506497,1.971993418,252.51100000000002,74127.68433999998,90810.66799999999,50.63267636220332
63,1000,1.887912103,2.246638237,252.63899999999998,88745.53056,102616.62400000001,50.710418428839326
64,1000,1.597458609,1.953931643,252.60799999999998,70342.27987999999,88460.211,50.52922056649043
65,1000,1.760563093,2.120675374,252.60700000000003,82014.93474999997,90212.143,48.95611446286293
66,1000,1.584236383,1.941033378,252.60799999999998,76197.07607,81260.22600000001,49.83536752924075
67,1000,1.793059186,2.152957515,252.51100000000002,84512.97287,90349.517,49.09438114888864
68,1000,1.5780029979999999,1.934956753,252.64,73209.92686999998,78896.871,48.909685785020294
69,1000,1.913685541,2.272193412,252.671,93187.52337999998,99754.455,50.53523911220271
70,1000,1.691183966,2.048610576,252.60799999999998,82179.95829000001,87425.648,49.74865963221886
71,1000,1.923331123,2.282395456,252.832,92680.48655999999,100626.833,51.255420619531044
72,1000,1.657356931,2.016760562,252.5435,76519.19737999998,89234.989,50.26522853452863
73,1000,2.089494219,2.448572015,252.767,100422.34375999999,115575.073,52.00473684584049
74,1000,1.920656457,2.276990878,252.57600000000002,93297.98757999999,106642.978,51.971500387900974
75,1000,2.228485984,2.58721703,252.60700000000003,115433.77522,128621.294,54.9100362212554
76,1000,2.0427911500000002,2.399338391,252.736,105226.8308,113761.007,54.042115514353966
77,1000,1.6980714239999999,2.057098375,252.735,83049.99801999998,94479.419,51.893338969468466
78,1000,1.51540558,1.872365218,252.6715,70205.20661999998,82701.847,50.506070196732416
79,1000,1.565867792,1.924615805,253.247,72674.99038999999,85891.44,50.571856579830595
80,1000,1.533951667,1.889984605,253.215,71213.31276,83167.734,50.19302788762509
81,1000,1.911469859,2.270578815,252.92700000000002,98886.71028999997,121867.25499999999,59.55297802056526
82,1000,1.823384264,2.180992941,252.8,93188.57775999999,113028.744,58.608840665085395
83,1000,1.940649241,2.299669894,252.92799999999997,102660.30888999997,123575.34300000001,60.1275102861311
84,1000,1.787972416,2.146349665,252.60700000000003,85650.00163999993,113125.15800000001,58.844067648077186
85,1000,1.138278446,1.502915788,253.343,50409.97031,53032.78,45.12993449056313
86,1000,1.12862657,1.485520301,253.27900000000002,50541.59212,52614.702,45.68098684758059
87,1000,1.140291037,1.499112411,253.216,49756.26220999999,53014.396,45.11856063988338
88,1000,1.132885971,1.489839653,253.40699999999998,50181.23466999999,52321.118,45.507003722972215
89,1000,1.152891147,1.511199529,253.31099999999998,51269.1158,53947.001000000004,45.526054334425375
90,1000,1.116629051,1.47436306,253.216,49086.606239999994,52567.259,45.58702637587028
91,1000,1.135729955,1.494095698,253.18299999999996,50753.596079999996,52238.683000000005,45.109245181439285
92,1000,1.103604912,1.460054894,253.37599999999998,48735.2002,51851.901,45.26813287688593
