name,category,calls,totalSeconds,minUs,medianUs,p99Us,maxUs,blockThreads,gridBlocksMin,gridBlocksMax,registersPerThread,localMemoryPerThread,sharedBytes,blocksPerSmResourceUpperBound,resourceWarpOccupancyUpperBoundPercent,gridWarpCapacityUpperBoundPercent,demangledName,mangledName
hemKernel,HEM thermodynamics,8,1.384385,22753.402,166109.5935,335500.61382,336082.039,64,14848,16384,255,0,0,4,16.666666666666668,100,"<unnamed>::hemKernel(const PintleDeviceFlash::Model *, const double *, const double *, const PintleThermoState *, const PintleGpuHemCapillaryInputV2 *, const unsigned int *, unsigned long, <unnamed>::HemCompactOutput *, PintleDeviceFlash::Counters *, const PintleDevicePRPurePhaseCache::PureReportedPhaseCache *)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b9hemKernelEPKN17PintleDeviceFlash5ModelEPKdS5_PK17PintleThermoStatePK28PintleGpuHemCapillaryInputV2PKjmPNS_16HemCompactOutputEPNS0_8CountersEPKN28PintleDevicePRPurePhaseCache22PureReportedPhaseCacheE
Foam::device::memSetKernel,Transport and other,272,0.163721681,0.6080000000000001,2.144,6881.915600000012,10272.98,128,5,768000,20,0,0,12,100.0,100,"Foam::device::memSetKernel(unsigned long, int, char *, const char *)",_ZN4Foam6device12memSetKernelEmiPcPKc
Advance,Transport and other,2,0.120138669,59320.492000000006,60069.334500000004,60803.20015,60818.177,256,65535,65535,92,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Advance>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport7AdvanceEEEvmNS1_4ViewET_
walePrPropertiesKernel,WALE and scalar properties,6,0.09473248799999999,342.365,345.27750000000003,47154.423,47207.397,256,16000,16000,228,0,0,1,16.666666666666668,100,"<unnamed>::walePrPropertiesKernel(const PintleDeviceFlash::Model *, const double *, const PintleThermoState *, const double *, const double *, double, unsigned long, unsigned long, double *, double *, unsigned long long *, bool)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b22walePrPropertiesKernelEPKN17PintleDeviceFlash5ModelEPKdPK17PintleThermoStateS5_S5_dmmPdS9_Pyb
Faces,Transport and other,2,0.06292661,31461.177,31463.304999999997,31465.39044,31465.433,256,48300,48300,122,0,0,2,33.333333333333336,100,"void <unnamed>::execute<PintleTransport::Faces>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport5FacesEEEvmNS1_4ViewET_
InterfaceGradient,Surface tension/interface,10,0.020224652,2019.697,2022.0495000000003,2026.7249299999999,2026.9609999999998,256,16000,16000,38,0,0,6,100.0,100,"void <unnamed>::execute<PintleTransport::InterfaceGradient>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport17InterfaceGradientEEEvmNS1_4ViewET_
InterfaceCurvature,Surface tension/interface,10,0.019750415,1972.881,1974.5455,1977.7191699999998,1977.745,256,16000,16000,44,0,0,5,83.33333333333333,100,"void <unnamed>::execute<PintleTransport::InterfaceCurvature>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport18InterfaceCurvatureEEEvmNS1_4ViewET_
Gradients,WALE and scalar properties,6,0.019180083,3194.184,3196.2645,3200.7146000000002,3200.905,256,16000,16000,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::Gradients>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport9GradientsEEEvmNS1_4ViewET_
FaceSpeeds,CFL selection,2,0.014129656,7061.708,7064.828,7067.8856000000005,7067.948,256,48300,48300,56,0,0,4,66.66666666666667,100,"void <unnamed>::execute<PintleTransport::FaceSpeeds>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport10FaceSpeedsEEEvmNS1_4ViewET_
WaleViscosities,WALE and scalar properties,6,0.007295882,1193.463,1211.543,1256.6406,1258.199,256,16000,16000,68,0,0,3,50.0,100,"void <unnamed>::execute<PintleTransport::WaleViscosities>(unsigned long, PintleTransport::View, T1)",_ZN59_GLOBAL__N__a97ee8b5_26_pintleReactiveTransport_cu_7df9a20b7executeIN15PintleTransport15WaleViscositiesEEEvmNS1_4ViewET_
Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=,Transport and other,1,0.006099667,6099.6669999999995,6099.6669999999995,6099.6669999999995,6099.6669999999995,128,32000,32000,16,0,0,12,100.0,100,"void Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=(const double &)::[lambda(int) (instance 1)]>(T1, int)",_ZN4Foam4cuda12lambdaKernelIZNS_5FieldIdEmLERKdEUliE_EEvT_i
